tn	posdiff	posdifffront	mposdiff	posrank	posrankfront	mposrank	mposdiffrankfront	mposdiffrank	mmposdiffrank	 propposfront	 proppos	 propmpos	 mposfrontpropall	mpospropall	mmpospropall	alltoken	textlength
FRA07001_Mendes,txt	94	44	69	102	82	92	63	98	80	0,536585365853659	0,92156862745098	0,75	0,0105227993986972	0,0163687990646401	0,0134457992316686	5987	27395
FRA05201_Feuillet,txt	94	19	56	117	98	107	58	105	81	0,193877551020408	0,803418803418804	0,523364485981308	0,00993040230860635	0,0179086742488542	0,0138346630453234	5891	28663
FRA04801_Corday,txt	108	39	73	115	55	85	47	111	79	0,709090909090909	0,939130434782609	0,858823529411765	0,00706979542719615	0,0167719614921781	0,0118832731648616	6648	32043
FRA04501_Barres,txt	67	44	55	94	94	94	69	80	74	0,468085106382979	0,712765957446809	0,585106382978723	0,0108337258596326	0,012639346836238	0,0116972837180091	6369	28958
FRA02401_LeRouge,txt	85	16	50	104	82	93	49	94	71	0,195121951219512	0,817307692307692	0,537634408602151	0,00888969521044993	0,017144412191582	0,0129716981132075	5512	23178
FRA02001_Gilbert,txt	62	17	39	116	67	91	42	89	65	0,253731343283582	0,53448275862069	0,428571428571429	0,00945094509450945	0,02002700270027	0,0146264626462646	4444	20014
FRA01603_GautierJ,txt	76	21	48	114	67	90	44	95	69	0,313432835820896	0,666666666666667	0,533333333333333	0,00748044882692962	0,0161509690581435	0,0117307038422305	5882	27003
FRA01102_Dombre,txt	83	9	46	95	75	85	42	89	65	0,12	0,873684210526316	0,541176470588235	0,00917832167832168	0,0194493006993007	0,0143138111888112	4576	23239
FRA00102_Adam,txt	93	27	60	136	76	106	51	114	83	0,355263157894737	0,683823529411765	0,566037735849057	0,00979646186037664	0,0217804831653034	0,01578847251284	5257	27241
FRA00101_Adam,txt	58	26	42	98	61	79	43	78	60	0,426229508196721	0,591836734693878	0,531645569620253	0,0116216938284798	0,0208388992786535	0,0161635052097248	3743	19721
phi2349007georgicon,replicatio,v02s,txt	70	18	44	98	67	82	42	84	63	0,26865671641791	0,714285714285714	0,536585365853659	0,00448406836885419	0,00886262924667652	0,00664697193500739	9478	30242
tlg0059008politicus,replicatio,v03,txt	106	12	59	83	66	74	39	94	66	0,181818181818182	1,27710843373494	0,797297297297297	0,00878972278566599	0,0212981744421907	0,0149876042370971	4437	16977
tlg0059004phaedo,replicatio,v03,txt	69	18	43	115	62	88	40	92	65	0,290322580645161	0,6	0,488636363636364	0,00877385391533231	0,0201798640052643	0,0143671857863567	4559	22357
gle19042_eochaidh_mac_rí_n-éirinn,xml	42	13	27	90	39	64	26	66	45	0,333333333333333	0,466666666666667	0,421875	0,010530579181855	0,0267314702308627	0,0184285135682463	2469	12742
gle19032_mac_fínghín_dubh,xml	65	20	42	73	53	63	36	69	52	0,377358490566038	0,89041095890411	0,666666666666667	0,0103223981900452	0,0195135746606335	0,0148472850678733	3536	15616
gle19031_an_gioblachán,xml	99	28	63	114	77	95	52	106	79	0,363636363636364	0,868421052631579	0,663157894736842	0,0134615384615385	0,0273076923076923	0,0202564102564103	3900	29017
gle19021_an_cneamhaire,xml	35	22	28	50	44	47	33	42	37	0,5	0,7	0,595744680851064	0,0184667039731393	0,0237828763290431	0,0209848908785674	1787	7666
gle19012_grádh_agus_crádh,xml	31	16	23	44	32	38	24	37	30	0,5	0,704545454545455	0,605263157894737	0,0194489465153971	0,0303889789303079	0,0247163695299838	1234	4502
gle19011_cormac_ua_conaill,xml	79	30	54	96	82	89	56	87	71	0,365853658536585	0,822916666666667	0,606741573033708	0,0133619661178716	0,0208780720591744	0,0170603674540682	4191	24206
GSW0135_zehender_leuenhof_1860,xml	95	7	51	147	71	109	39	121	80	0,0985915492957746	0,646258503401361	0,467889908256881	0,00758459743290548	0,0235316997277324	0,0155581485803189	5142	24278
GSW0132_wolfensberger_charpella_1963,xml	42	6	24	74	48	61	27	58	42	0,125	0,567567567567568	0,39344262295082	0,0116429495472186	0,02501078050884	0,0183268650280293	2319	7507
GSW0130_weber_todesglocken_1879,xml	87	21	54	94	84	89	52	90	71	0,25	0,925531914893617	0,606741573033708	0,010082581140772	0,0173804493950451	0,0137315152679086	5207	17682
GSW0115_doessekel_denksteine_1875,xml	65	12	38	106	60	83	36	85	60	0,2	0,613207547169811	0,457831325301205	0,00458774053778514	0,0108958837772397	0,00770995284822225	7847	22386
GSW0098_tschudi_landammann_1884,xml	51	15	33	80	34	57	24	65	45	0,441176470588235	0,6375	0,578947368421053	0,00565428109854604	0,0151165474267251	0,0103854142626356	4333	13818
GSW0096_schwarz_sammeln_1919,xml	22	8	15	41	19	30	13	31	22	0,421052631578947	0,536585365853659	0,5	0,00976138828633406	0,0227765726681128	0,0162689804772234	1383	3747
GSW0072_bolt_peterli_1907,xml	56	13	34	104	85	94	49	80	64	0,152941176470588	0,538461538461538	0,361702127659575	0,0108985765124555	0,0177935943060498	0,0142348754448399	4496	18868
GSW0018_spitteler_kolderi_1922,xml	54	17	35	72	31	51	24	63	43	0,548387096774194	0,75	0,686274509803922	0,00984413453650533	0,0258408531583265	0,0176374077112387	2438	8933
GSW0014_waser_scalasanta_1919,xml	73	9	41	97	29	63	19	85	52	0,310344827586207	0,752577319587629	0,650793650793651	0,00461165048543689	0,0206310679611651	0,012621359223301	4120	16564
GSW0013_waser_jaetvreni_1917,xml	67	13	40	82	55	68	34	74	54	0,236363636363636	0,817073170731707	0,588235294117647	0,0109854604200323	0,0240710823909532	0,0174474959612278	3095	12400
ENG19201_Arlen,xml	94	41	67	145	98	121	69	119	94	0,418367346938776	0,648275862068966	0,553719008264463	0,0152212001752081	0,0261717038983793	0,020586946999562	4566	32898
ENG19181_West,xml	96	43	69	132	56	94	49	114	81	0,767857142857143	0,727272727272727	0,734042553191489	0,0106934543097861	0,0246273493195075	0,0176063944696479	4629	29406
ENG19011_Jerome,xml	79	25	52	166	84	125	54	122	88	0,297619047619048	0,475903614457831	0,416	0,0174065793676142	0,0391248802299585	0,0282657297987863	3131	22564
ENG18973_Cholmondeley,xml	81	35	58	145	54	99	44	113	78	0,648148148148148	0,558620689655172	0,585858585858586	0,0108351594838081	0,0275140004869735	0,0191137083028975	4107	25812
ENG18952_Wells,xml	79	15	47	148	41	94	28	113	70	0,365853658536585	0,533783783783784	0,5	0,00581757739455641	0,0235819655100769	0,0146478287970081	4813	32368
ENG18951_Ward,xml	69	42	55	135	56	95	49	102	75	0,75	0,511111111111111	0,578947368421053	0,0123022847100176	0,0256088375596284	0,0188300276173738	3983	23609
ENG18950_Cross,xml	66	28	47	111	44	77	36	88	62	0,636363636363636	0,594594594594595	0,61038961038961	0,00962566844919786	0,0236631016042781	0,0165775401069519	3740	23435
ENG18910_Yeats,xml	78	17	47	123	75	99	46	100	73	0,226666666666667	0,634146341463415	0,474747474747475	0,0118617844249613	0,0259154203197524	0,018824136152656	3878	24228
